id,label
552,0.8962185382843018
2392,0.01590096578001976
926,0.00024456577375531197
7544,0.8240495920181274
5601,0.34307923913002014
6190,0.0025353136006742716
558,0.9424471259117126
9358,0.9408549070358276
8185,0.8122478127479553
8114,0.9955940842628479
10372,0.9839584827423096
4879,0.9157444834709167
12128,0.07582660764455795
740,0.0012086511123925447
7681,0.8678387999534607
3361,0.9664202332496643
2630,0.005627566482871771
9656,0.8042529821395874
2040,0.43506038188934326
3476,0.013312026858329773
121,0.5275805592536926
11877,0.9756843447685242
10289,0.003095545805990696
10449,0.9997190833091736
6280,0.6499640941619873
12000,0.6078090071678162
12282,0.8582978248596191
4172,0.029912812635302544
8228,0.92160964012146
7361,0.9842402935028076
2032,0.014046307653188705
940,0.9905703067779541
7837,0.9258396625518799
7792,0.0319828987121582
9583,0.8453150987625122
6262,0.016410967335104942
3801,0.9894718527793884
4126,0.8132201433181763
9460,0.6472852230072021
9175,0.7098469734191895
9153,0.9687952399253845
1701,0.9405390024185181
8935,0.9989294409751892
142,0.9608545303344727
7164,0.0005861527752131224
9430,0.9115167856216431
3959,0.0012314262567088008
3624,0.012400088831782341
4921,0.003994941245764494
551,0.18468447029590607
1477,0.7093650698661804
676,0.3162456154823303
3839,0.0008972589275799692
9741,0.010606106370687485
6785,0.0415988452732563
480,0.9667821526527405
12041,0.022564902901649475
709,0.8125594854354858
6790,0.0016772464150562882
327,0.9829508662223816
7169,0.939818263053894
5856,0.008744469843804836
10792,0.6468813419342041
6300,0.017072446644306183
10572,0.06131557375192642
12414,0.09113021194934845
3993,0.07856034487485886
11833,0.8690662384033203
9179,0.9618960618972778
11185,0.016117233783006668
9594,0.6465926170349121
779,0.9881518483161926
5516,0.9914482831954956
3091,0.006371713243424892
8130,0.11896080523729324
10140,0.08303048461675644
8045,0.19225099682807922
11274,0.9401147365570068
3986,0.8486226797103882
2654,0.9210978150367737
9,0.007259574253112078
8387,0.0077867452055215836
9004,0.9137127995491028
11254,0.7343538999557495
1569,0.5507562756538391
1955,2.4777427825029008e-05
8018,0.990211009979248
12358,0.015226583927869797
4369,0.9901898503303528
8402,0.047730255872011185
3995,0.1657896339893341
3281,0.969532310962677
1942,0.014526095241308212
90,0.9032358527183533
2651,0.9063259959220886
5922,0.3048417568206787
2134,0.6429052948951721
8779,0.9939893484115601
699,0.00014278077287599444
4750,0.9032775163650513
7139,0.06183860823512077
7833,0.3319554626941681
3205,0.012374155223369598
2844,0.9664003252983093
4071,0.7091169953346252
1039,7.166379509726539e-05
4871,0.9983193278312683
8644,0.8164372444152832
5910,0.5174323916435242
8202,0.9733028411865234
7835,0.6132892370223999
8182,0.9807668924331665
6799,0.7932701110839844
12217,0.002546889940276742
11547,0.0005152683588676155
4500,0.004142611287534237
703,8.683038322487846e-05
6712,0.9194920659065247
6126,0.5261750221252441
5347,0.8185023665428162
9031,0.959800660610199
5787,0.3427716791629791
2299,0.5429553389549255
9189,0.1265864223241806
2012,0.0020568734034895897
7570,0.0378221794962883
2453,0.000556630315259099
11564,0.15867973864078522
6978,0.6995133757591248
1028,0.5524449348449707
904,0.9946866035461426
5982,0.0012723907129839063
6499,0.9102142453193665
1455,0.005491484887897968
4973,0.9664000868797302
7185,0.9078850150108337
10442,0.9505453109741211
8642,0.0036349452566355467
368,0.4560960829257965
11343,0.9035736322402954
1045,0.007698189001530409
8859,0.4290533661842346
10235,0.041123054921627045
430,0.5758078098297119
11036,0.9334379434585571
9082,0.44554781913757324
3712,0.031543273478746414
2458,0.5538641810417175
6295,0.9979628324508667
5155,0.9613855481147766
8734,0.5043648481369019
278,0.10461744666099548
2344,0.6355950236320496
10758,0.921981155872345
4757,0.8463741540908813
2375,0.02554856427013874
10207,0.9943704009056091
3616,0.00022996102052275091
6496,0.02303660847246647
7484,0.14110641181468964
6322,0.017068015411496162
3046,0.6945825219154358
10853,0.9959335923194885
10035,0.08911378681659698
11903,0.8599781394004822
11408,0.8042716383934021
9766,0.9412062764167786
2751,0.972494900226593
3344,0.9901614189147949
5548,0.8691471815109253
10690,0.07126712054014206
559,0.9722262024879456
5031,0.8571037650108337
10113,0.9242203831672668
10915,0.7445722818374634
10631,0.09056639671325684
10625,0.7306816577911377
2645,0.12526585161685944
1411,0.9774996638298035
10387,0.9154444932937622
3363,0.7799631953239441
6588,0.9668134450912476
10358,0.004102539736777544
11986,0.9783540368080139
2397,0.9717298150062561
10324,0.9375807642936707
9476,0.528405487537384
2640,0.020908385515213013
11397,0.6511361598968506
4433,0.0016043221112340689
6823,0.8447689414024353
10183,0.14629119634628296
7978,2.3990518457139842e-05
3334,0.5782485008239746
5622,0.047091979533433914
5764,0.004967592656612396
3988,0.9735862612724304
7840,0.029330674558877945
4622,0.9229859113693237
6078,0.9528006911277771
9878,0.0007126504206098616
7674,0.9995778203010559
3592,0.0001475945027777925
6327,0.9994298815727234
9178,0.0013428112724795938
5665,0.9797933101654053
12478,0.010850643739104271
6045,0.9904171228408813
6342,0.9263179898262024
3582,0.7339615225791931
11160,0.3144044876098633
1990,0.994247555732727
9138,0.9358567595481873
1153,1.1849359680127236e-06
8769,0.8083195686340332
2099,0.7352786660194397
8492,0.5498586893081665
6410,0.0019155379850417376
12279,0.9347736239433289
2887,0.06911949813365936
11072,0.13507044315338135
6658,0.0046029891818761826
10988,0.6993040442466736
6891,0.009900194592773914
4420,0.9635528326034546
7200,0.982772946357727
7755,0.6682177782058716
7429,0.09854558110237122
9149,0.8922175765037537
2523,0.9312508702278137
11742,0.00022907427046447992
1155,0.9860643148422241
10695,0.994806706905365
6032,0.001744841574691236
3838,0.9519792795181274
5326,0.828701913356781
11280,0.2180592268705368
168,0.004937158431857824
109,0.20947721600532532
5700,0.9662214517593384
7387,7.727805495960638e-05
1658,0.9525130391120911
1954,0.9786604046821594
7389,0.0033738885540515184
1063,0.003274459159001708
12392,0.9589915871620178
4911,0.9918133020401001
8795,0.4428315758705139
11791,0.9246987104415894
7602,0.020908966660499573
6445,0.9345093369483948
1961,0.9096934199333191
7018,0.9794661998748779
6558,0.7751889228820801
11887,0.05077420547604561
8039,0.032442186027765274
512,0.0001852243294706568
1226,0.0012514609843492508
10243,0.8524912595748901
3110,0.5385673642158508
4337,0.627048671245575
12057,0.8763700723648071
1814,0.9923696517944336
9508,0.9523377418518066
4625,0.37735629081726074
3379,0.9030288457870483
9406,0.026547500863671303
380,0.8838672041893005
7695,0.9991070628166199
10462,0.020678335800766945
5605,0.007284397259354591
4714,0.9913843870162964
3376,0.00030027489992789924
12336,0.7511354088783264
2925,0.9996483325958252
224,0.0013051353162154555
7887,0.38332614302635193
6866,0.7706636786460876
127,0.8256828784942627
2919,0.929374098777771
7347,0.9801176190376282
9917,0.9664788246154785
12410,0.11468501389026642
5182,0.00042948269401676953
11349,0.6356970071792603
9183,0.02800055779516697
873,0.9653531312942505
11694,0.020151644945144653
1987,0.2350180298089981
8548,0.8328248858451843
10291,0.9847315549850464
11614,3.335207293275744e-05
6020,0.684533953666687
6775,0.6367384791374207
6084,0.9672913551330566
3871,0.621119499206543
9331,0.01246205810457468
250,0.987617552280426
9865,0.007566259242594242
2415,0.053454119712114334
7305,0.9792892932891846
2991,0.0018558510346338153
1287,0.24725356698036194
4821,0.9909947514533997
1499,0.7847425937652588
1337,0.14863809943199158
11173,0.8695453405380249
5287,1.5483710740227252e-05
6586,0.9772525429725647
5679,0.0005283388891257346
6253,0.9999783039093018
6851,0.003004504134878516
3618,0.34382086992263794
4537,0.1768188327550888
4765,0.9992774128913879
3102,0.9285922646522522
8447,0.03000544384121895
4505,0.8191133737564087
4507,0.056320808827877045
8385,0.12132859230041504
1374,0.0013554829638451338
6831,0.9288435578346252
3000,0.9881503582000732
6067,0.02393254265189171
634,0.002986942883580923
9783,0.991588294506073
8977,0.8353958129882812
979,0.9743544459342957
2900,0.9918791651725769
3869,0.0034215236082673073
2301,0.9512783885002136
6263,0.00024832121562212706
9032,0.00779332360252738
4602,0.08495640009641647
10959,0.1656617820262909
10923,0.14947548508644104
9477,0.014595863409340382
8046,0.12722148001194
7436,0.9894948601722717
944,0.9904380440711975
7921,0.40854883193969727
1147,0.9999457597732544
1280,0.795684278011322
1454,0.7712646722793579
5909,0.09037192910909653
12423,0.09178198128938675
11618,0.013314520008862019
2381,0.9985458850860596
823,0.9981368780136108
4865,0.9841728210449219
3069,0.06608652323484421
4281,0.23376432061195374
8035,0.014232905581593513
9589,0.9994471669197083
11376,0.002874966710805893
10568,0.9668471813201904
1111,0.02481069788336754
1272,0.9859370589256287
11005,0.6929519772529602
8554,0.045992229133844376
10639,0.9972376823425293
2386,0.6589801907539368
11309,0.9678024649620056
11873,0.3241785168647766
905,0.8653707504272461
8507,0.011358078569173813
2434,0.011307279579341412
4857,0.9472294449806213
6734,0.8515823483467102
4535,0.9399862289428711
3035,0.00019901168707292527
1203,0.15826460719108582
6870,0.9792105555534363
1003,0.9624084234237671
11283,0.9786067008972168
9801,0.016762809827923775
10225,0.7735266089439392
12327,0.07891032099723816
2146,0.9984176158905029
11284,0.9916843175888062
7847,0.7838271856307983
3956,0.9240703582763672
11222,0.9680088758468628
2428,0.93891841173172
3671,0.004275830462574959
11174,0.10867775231599808
10584,0.9547409415245056
10579,0.11709902435541153
1875,0.011177893728017807
10461,0.27409666776657104
11043,0.8841152191162109
7953,0.8580448627471924
10556,0.9905665516853333
10452,0.7469823956489563
9124,0.0051335534080863
3049,0.5689531564712524
8515,0.7376888394355774
3105,0.9713566899299622
8437,0.0008211588719859719
7284,0.0005716354353353381
6622,0.9302670955657959
10663,0.13241752982139587
5866,0.0007524326210841537
3836,0.8828135132789612
7873,0.9951889514923096
8459,0.03690898418426514
8907,0.9070981740951538
7913,0.9996414184570312
1053,0.005992047488689423
6240,0.28780367970466614
2920,0.5367969870567322
9818,0.9978603720664978
7308,0.9682853817939758
8362,0.9850073456764221
9833,0.9600505828857422
6796,0.04072814807295799
9525,0.006938269827514887
4347,0.9172561168670654
7611,0.06735200434923172
1621,0.910463273525238
3424,0.000367011089110747
1177,0.022778911516070366
3450,0.9161684513092041
5106,0.930307924747467
4990,0.007856831885874271
10375,0.2630738615989685
6969,0.2959871292114258
7155,0.006467131897807121
6636,0.9601839780807495
5264,0.9983620047569275
9017,0.5556881427764893
4077,0.9492133259773254
9605,0.44205808639526367
6714,0.04411955177783966
5282,0.001693927333690226
5682,9.930355736287311e-05
7132,0.12918229401111603
6369,0.0017025822307914495
5613,0.9828161597251892
8747,0.38978052139282227
2635,0.21272628009319305
7411,0.677110493183136
5240,0.664931058883667
11265,0.7403773069381714
9186,0.0029005571268498898
484,0.7731865048408508
4520,0.9567307829856873
3856,0.013195151463150978
4304,0.9819527268409729
7981,0.9963486194610596
1273,0.9953153133392334
11676,0.6768807768821716
4110,0.8047941327095032
11354,0.7613201141357422
2769,0.19861042499542236
8128,0.07857279479503632
7759,0.024392904713749886
2785,0.004454835318028927
1528,0.004670428577810526
4882,0.013839541003108025
3475,0.7591132521629333
9950,2.4710414436412975e-05
2853,1.8382642963388207e-07
10146,0.7511040568351746
2974,0.2232605218887329
3915,0.9917830228805542
881,0.047145433723926544
2029,0.00663765287026763
9748,0.9888428449630737
6855,0.9369200468063354
12192,0.2747155725955963
10615,0.019629595801234245
6904,0.4609455168247223
4371,0.04971252754330635
1557,0.19765453040599823
7881,0.9765810966491699
6153,0.0031595085747539997
11900,0.048075634986162186
11138,0.1934536248445511
5268,0.6047226786613464
3601,0.9998869895935059
6347,0.8822054266929626
5566,0.0011876017088070512
1017,0.04036090150475502
9307,0.027243247255682945
6578,0.008332394063472748
2061,0.9684425592422485
9992,0.8866705298423767
10334,0.09007950872182846
10108,0.9673415422439575
5121,0.8918444514274597
4995,0.27716881036758423
3022,0.006362289655953646
9834,0.30473577976226807
2068,0.004494729917496443
7557,0.6575509905815125
9712,0.014742785133421421
4444,0.003591794753447175
7518,0.17472831904888153
4849,0.7329208850860596
8853,0.20238561928272247
6952,0.6236842274665833
5813,0.3063003420829773
3435,0.6840599179267883
5894,0.07940767705440521
792,0.9123809933662415
5604,0.5302265286445618
10124,0.9956951141357422
5163,0.09735114127397537
5274,0.9626480937004089
11154,0.997675359249115
6744,0.8770720958709717
10026,0.8418614268302917
21,0.9675353765487671
1051,0.9670827388763428
8936,0.9960887432098389
10831,0.9071966409683228
5989,0.7991762757301331
6784,0.003411857644096017
9735,0.0006705318810418248
2305,0.9663687348365784
850,0.014399683102965355
6592,0.26728537678718567
10855,0.9587884545326233
10097,0.9804592132568359
9265,0.0008397478959523141
4645,0.07808691263198853
6177,0.9899740219116211
3674,0.9487539529800415
2066,0.0015528876101598144
9757,0.0534064881503582
8238,0.9778957962989807
7708,0.9796733856201172
441,0.0008617270505055785
6179,0.027066966518759727
5941,0.15481938421726227
2766,0.6341432929039001
6008,0.044238846749067307
11837,0.08200278878211975
10935,0.9996390342712402
9566,0.22671006619930267
2914,0.9761093854904175
2478,0.9791080355644226
153,0.06610611826181412
8615,0.9947787523269653
8776,0.16122816503047943
988,0.9296174049377441
8707,0.9429768323898315
10437,0.7863593697547913
1587,0.6711028814315796
9018,0.4792240858078003
9142,0.14707842469215393
2585,0.22124452888965607
6676,0.9554480314254761
361,0.9540720582008362
8753,0.009198455139994621
7579,0.9528449773788452
7010,0.9784271717071533
4007,0.00826311856508255
3275,0.0015919292345643044
10360,0.19630329310894012
4792,0.759232223033905
1831,0.9981523156166077
10900,0.9646396636962891
6258,0.5229716300964355
10365,0.024649551138281822
9931,0.9106836915016174
1389,0.8824194073677063
10383,0.03634011745452881
3180,0.012412136420607567
12052,0.9594706892967224
10883,0.977682888507843
6298,0.0009398015099577606
9335,0.9919369220733643
10464,0.8938852548599243
6471,0.6688693761825562
9731,0.7592995762825012
7124,0.01124485768377781
3469,0.7088862061500549
8993,0.5769151449203491
4859,2.5420786187169142e-05
7178,0.1561189591884613
145,0.03977859020233154
9911,0.08446335792541504
9777,0.9841071367263794
9063,0.8081150650978088
1026,0.21133410930633545
11889,0.016814740374684334
3375,0.7580627799034119
6631,0.009271735325455666
4221,0.06379791349172592
3872,0.00040118166361935437
1657,0.1125391274690628
4599,0.8873398303985596
7562,0.8336260318756104
12013,0.9898790121078491
10128,0.32918938994407654
5097,0.0012447064509615302
10979,0.403717577457428
1058,0.6575263142585754
4454,0.7987951040267944
8303,0.1212005689740181
5115,0.889159083366394
4209,0.08199451118707657
7301,0.0005172320525161922
6650,0.04183601215481758
3468,0.9864185452461243
9664,0.8754824995994568
2422,0.7901020050048828
4446,0.7650353908538818
9140,0.8006830215454102
6681,0.023557104170322418
11066,0.9340920448303223
347,0.3052091598510742
3353,0.08547968417406082
1731,0.006685810629278421
2482,0.7804647088050842
4735,0.14531509578227997
8914,0.01991409994661808
2318,0.9777950048446655
8482,0.026777226477861404
434,0.29846349358558655
10824,0.0016546876868233085
501,0.9383226037025452
7445,0.9074088335037231
10154,0.5015764236450195
3429,0.3028271794319153
2724,0.9938349723815918
9225,0.6403679847717285
3222,0.5285160541534424
8792,0.9987473487854004
8358,0.7604917287826538
2550,0.007092091720551252
2284,0.9385040402412415
11337,0.9390186667442322
1592,0.011472749523818493
8298,0.9739562273025513
11161,0.8570908904075623
4385,0.9353832602500916
1436,0.9885960221290588
2364,0.6138836145401001
6423,0.003815312869846821
4515,0.4244785010814667
4055,0.023523226380348206
6768,0.08089554309844971
11447,0.00026429229183122516
